10081 1 31.362 18.4721 9.27865 -1 0 0
13759 1 33.1736 18.7463 9.37344 0 0 0
13679 1 33.2211 19.0141 10.5744 0 0 0
10442 1 32.233 18.5592 9.90878 -1 0 0
10082 1 0.18056 21.0189 9.5476 0 0 0
9648 1 0.423871 22.4081 9.04869 0 0 0
9729 1 0.646364 21.2737 8.47967 0 0 0
10050 1 2.80746 19.6553 9.11569 0 0 0
10086 1 2.54957 20.8035 9.4117 0 0 0
10529 1 2.02312 21.952 8.8454 0 0 0
10540 1 3.41444 21.3037 9.9267 0 0 0
10095 1 5.89441 21.3722 8.69975 0 0 0
10494 1 4.94839 21.1445 9.44082 0 0 0
10176 1 5.57775 22.0973 10.1946 0 0 0
10497 1 7.31241 20.308 9.36509 0 0 0
10055 1 8.16369 21.2137 10.1182 0 0 0
10418 1 7.02445 20.947 7.30824 0 0 0
10141 1 7.52017 21.9006 10.5693 0 0 0
10544 1 9.61344 20.8194 9.57211 0 0 0
10143 1 7.86907 21.5965 8.20247 0 0 0
10512 1 9.66938 22.1992 10.6661 0 0 0
9783 1 10.0684 23.3463 9.48547 0 0 0
10905 1 10.948 21.2819 9.73718 0 0 0
10507 1 11.7015 21.9662 9.36192 0 0 0
10909 1 12.1141 20.3983 9.29612 0 0 0
10870 1 11.6647 20.7447 10.3215 0 0 0
9672 1 12.9399 20.4076 9.96877 0 0 0
10509 1 12.3188 21.4214 8.6239 0 0 0
10949 1 13.6599 22.3567 9.59732 0 0 0
10836 1 12.7685 21.8168 9.74216 0 0 0
10155 1 13.5939 21.3366 9.27771 0 0 0
10078 1 15.4966 21.0333 9.00223 0 0 0
10550 1 15.3165 21.8995 8.59136 0 0 0
14161 1 15.2994 21.6984 7.37999 0 0 0
13761 1 17.3232 21.3083 8.02937 0 0 0
13682 1 16.0934 21.4765 8.09118 0 0 0
14123 1 17.0232 21.3039 10.1784 0 0 0
14125 1 16.5719 21.3635 9.146 0 0 0
14490 1 17.4636 20.8844 9.18049 0 0 0
13736 1 19.2036 21.3369 9.6551 0 0 0
14131 1 19.347 20.6122 8.93768 0 0 0
14575 1 20.6417 20.2572 9.50158 0 0 0
14169 1 20.803 20.9591 10.398 0 0 0
14536 1 20.112 21.5472 10.0415 0 0 0
14098 1 23.762 21.7141 9.64775 0 0 0
14133 1 22.8391 20.0359 10.7729 0 0 0
14569 1 21.6437 21.3746 8.86716 0 0 0
14497 1 25.063 19.8163 10.2765 0 0 0
14500 1 23.7342 22.3158 10.6802 0 0 0
14539 1 25.7024 20.5256 9.26659 0 0 0
14900 1 26.5657 20.9256 10.3703 0 0 0
14508 1 26.1107 21.4518 8.24548 0 0 0
14499 1 27.1614 19.9201 10.4774 0 0 0
14909 1 27.3765 20.8477 8.64953 0 0 0
14501 1 28.7846 21.1357 8.69702 0 0 0
14107 1 27.9688 21.6162 8.83526 0 0 0
14548 1 29.3089 21.7594 10.5999 0 0 0
14187 1 29.7908 20.8363 8.67574 0 0 0
14150 1 30.4721 21.7462 10.1746 0 0 0
14515 1 30.5863 19.1377 8.91538 0 0 0
14116 1 29.9915 19.9549 8.09575 0 0 0
9644 1 32.484 20.9589 9.93203 -1 0 0
9726 1 0.986502 21.7006 9.6627 0 0 0
10129 1 1.58067 21.0485 9.07319 0 0 0
10092 1 1.43772 22.8173 9.49353 0 0 0
10127 1 2.0255 24.4801 9.59417 0 0 0
10929 1 0.77904 22.5541 11.18 0 0 0
10134 1 2.972 21.9767 9.20005 0 0 0
10491 1 4.66416 22.1039 9.88529 0 0 0
10126 1 3.93708 22.453 8.25862 0 0 0
10131 1 2.77046 23.1796 10.139 0 0 0
9776 1 4.44241 22.8759 8.99024 0 0 0
10528 1 4.03342 23.0533 10.0255 0 0 0
10215 1 5.46254 22.0704 11.3625 0 0 0
10218 1 6.30182 22.1654 10.8876 0 0 0
10214 1 6.00213 23.0271 10.3723 0 0 0
10534 1 5.97112 21.3745 11.7762 0 0 0
10144 1 6.0346 23.2768 9.30622 0 0 0
10538 1 6.48681 21.9381 9.67216 0 0 0
10977 1 8.62932 22.6401 10.3421 0 0 0
10174 1 7.81063 23.4624 10.6605 0 0 0
10142 1 11.0505 23.0414 9.92541 0 0 0
10545 1 9.35118 21.8983 9.72592 0 0 0
9745 1 10.1034 23.259 8.38412 0 0 0
10549 1 11.7288 23.0151 9.19315 0 0 0
10553 1 12.3019 23.8709 9.47635 0 0 0
10200 1 13.7911 22.7103 7.15619 0 0 0
10151 1 12.4465 23.606 8.45 0 0 0
9719 1 13.1861 21.9837 8.60319 0 0 0
10593 1 13.698 23.9929 11.711 0 0 0
10157 1 14.6541 21.2195 9.92326 0 0 0
10239 1 14.4271 22.7085 10.3905 0 0 0
10199 1 15.1076 22.8908 9.29266 0 0 0
10914 1 14.2676 22.6792 8.76466 0 0 0
14523 1 15.6669 21.0355 10.2079 0 0 0
9798 1 16.3725 22.9868 10.073 0 0 0
13765 1 15.7353 22.0993 9.74948 0 0 0
14922 1 17.1483 23.5382 10.4431 0 0 0
13807 1 17.5252 22.7624 8.2448 0 0 0
14122 1 17.2835 22.4115 10.1072 0 0 0
14565 1 19.297 22.0742 10.3418 0 0 0
13727 1 19.7008 23.2284 8.79345 0 0 0
14166 1 18.7664 22.8375 9.09532 0 0 0
15012 1 20.7223 22.3702 10.5433 0 0 0
15013 1 21.951 22.2957 9.74395 0 0 0
14140 1 21.2182 22.1744 8.32181 0 0 0
14933 1 21.8436 21.0506 10.4627 0 0 0
14566 1 22.3332 23.4227 8.80219 0 0 0
14573 1 22.4918 21.5374 9.52301 0 0 0
14221 1 25.1063 20.9405 10.4981 0 0 0
14493 1 23.1418 22.8039 9.14846 0 0 0
14540 1 22.8379 22.4781 10.1477 0 0 0
14228 1 23.9671 22.9479 9.91035 0 0 0
14938 1 25.846 21.39 9.90665 0 0 0
14102 1 27.2098 21.8322 8.28457 0 0 0
14538 1 26.4849 21.9811 8.99435 0 0 0
14944 1 27.7862 22.4561 9.52465 0 0 0
14110 1 28.396 23.0982 8.74495 0 0 0
14192 1 28.955 22.1237 9.08778 0 0 0
14113 1 29.2717 21.4268 9.61408 0 0 0
14510 1 32.1008 22.619 10.2145 0 0 0
14516 1 30.477 23.1464 9.4743 0 0 0
13395 1 31.3988 21.5318 9.64892 0 0 0
10562 1 33.0345 22.1662 9.4848 -1 0 0
13756 1 31.1234 22.5134 10.0368 0 0 0
10161 1 32.1404 21.7316 9.08912 -1 0 0
9804 1 33.4014 23.3484 7.95226 -1 0 0
14558 1 1.374 24.5412 10.8578 1 0 0
10522 1 33.3947 23.4131 9.1485 -1 0 0
10203 1 0.877478 24.2401 9.19774 0 0 0
9771 1 1.22992 24.9112 8.36658 0 0 0
10125 1 1.12854 22.1425 8.26977 0 0 0
9736 1 1.31708 23.8394 10.1137 0 0 0
10565 1 2.70164 23.739 9.34798 0 0 0
10210 1 3.51904 23.1285 9.01644 0 0 0
10140 1 5.67453 24.343 9.38406 0 0 0
10530 1 5.03194 23.2638 9.74192 0 0 0
11370 1 5.03495 24.1151 10.275 0 0 0
10573 1 6.92725 24.0471 10.3661 0 0 0
10216 1 7.76939 23.4185 9.20282 0 0 0
11013 1 7.68931 24.5277 9.5577 0 0 0
10217 1 8.52268 23.7816 9.58229 0 0 0
9823 1 8.36015 25.3105 9.53588 0 0 0
10180 1 9.30576 23.4659 10.1251 0 0 0
10661 1 8.43729 25.3288 8.4682 0 0 0
10546 1 9.51482 25.2644 9.1516 0 0 0
10582 1 10.3525 24.3032 8.64255 0 0 0
10148 1 12.31 23.0135 10.0827 0 0 0
10630 1 11.9581 25.6268 9.51512 0 0 0
10552 1 11.1014 23.4626 8.55886 0 0 0
10554 1 13.8384 24.909 11.0472 0 0 0
10516 1 13.1598 23.321 9.82198 0 0 0
10190 1 15.0207 23.8322 9.88092 0 0 0
10196 1 14.0845 23.663 9.6187 0 0 0
10637 1 15.69 23.9404 8.8148 0 0 0
14568 1 16.1811 24.0215 9.85762 0 0 0
10240 1 15.226 24.9121 8.90639 0 0 0
13803 1 16.3649 24.6735 9.10578 0 0 0
14562 1 15.3398 22.8 10.7175 0 0 0
14207 1 17.3775 24.759 9.94778 0 0 0
14924 1 17.6808 24.2193 10.9731 0 0 0
15366 1 18.427 23.1723 10.0348 0 0 0
13732 1 19.7526 24.0955 8.31563 0 0 0
14647 1 20.7583 23.6014 8.36662 0 0 0
14609 1 19.4351 23.4117 9.87977 0 0 0
14213 1 21.3339 24.2955 8.75799 0 0 0
15009 1 20.2929 23.8242 9.33677 0 0 0
13816 1 21.3826 23.1555 9.07369 0 0 0
14176 1 19.3253 24.2715 9.35992 0 0 0
15014 1 23.1507 24.3699 8.9445 0 0 0
14614 1 24.5616 23.9602 10.0785 0 0 0
15057 1 22.696 24.4269 10.2993 0 0 0
14185 1 25.1085 23.1675 10.4842 0 0 0
14588 1 25.6679 23.9101 9.93105 0 0 0
14577 1 24.9263 23.3253 9.17299 0 0 0
14591 1 26.404 22.9829 9.34044 0 0 0
13745 1 28.5406 24.3764 8.37294 0 0 0
14154 1 27.9204 24.5033 9.52559 0 0 0
14586 1 29.6351 23.6005 9.83914 0 0 0
14942 1 27.9783 23.5594 9.56781 0 0 0
14592 1 29.5571 22.8477 9.07521 0 0 0
13800 1 30.1392 21.9752 9.1778 0 0 0
14632 1 30.2853 24.3502 8.92005 0 0 0
14593 1 30.5657 23.0676 10.5472 0 0 0
14198 1 31.5108 23.4267 8.89899 0 0 0
13839 1 32.287 24.02 9.28839 0 0 0
9324 1 32.489 23.6178 8.38714 -1 0 0
13837 1 33.0685 24.8303 9.22739 0 0 0
9403 1 0.382002 25.1844 9.64681 0 0 0
10243 1 0.785103 26.2449 9.98319 0 0 0
10247 1 0.00412582 25.3168 8.21217 0 0 0
10175 1 2.28636 25.4358 8.26704 0 0 0
10172 1 2.30424 25.325 10.3138 0 0 0
10606 1 1.31699 26.1311 9.15415 0 0 0
9812 1 2.94374 24.8424 9.65113 0 0 0
10135 1 4.57838 24.6768 9.58126 0 0 0
10605 1 3.64635 25.7792 10.0873 0 0 0
10611 1 4.79494 23.9132 8.91419 0 0 0
10571 1 5.49509 24.987 10.4247 0 0 0
10616 1 6.62851 24.9875 10.609 0 0 0
10660 1 7.27646 25.38 9.99394 0 0 0
10220 1 7.48233 25.2331 8.61216 0 0 0
10263 1 7.86455 26.1779 8.95308 0 0 0
10622 1 7.49923 26.4183 10.5657 0 0 0
10663 1 10.274 26.2509 10.3859 0 0 0
11067 1 9.31835 25.9615 10.1638 0 0 0
10223 1 11.8786 24.8718 10.2773 0 0 0
10192 1 11.0973 26.9247 10.9965 0 0 0
10309 1 11.0784 25.9573 9.78181 0 0 0
10233 1 12.9917 25.1736 9.59813 0 0 0
9831 1 11.8398 26.9691 10.0393 0 0 0
10194 1 13.8793 24.6712 9.28677 0 0 0
9879 1 11.8592 28.1829 9.33048 0 0 0
10673 1 12.6542 26.8381 10.7971 0 0 0
10635 1 13.7478 26.0539 8.79004 0 0 0
10273 1 13.56 26.4041 11.0912 0 0 0
15041 1 15.6985 25.9028 8.31087 0 0 0
14201 1 17.2118 25.6876 9.42905 0 0 0
14204 1 15.6208 26.0529 10.1799 0 0 0
14203 1 15.8074 27.0545 8.33128 0 0 0
10238 1 17.992 26.4797 9.66522 0 0 0
13811 1 18.407 25.5144 9.47921 0 0 0
14606 1 17.8123 25.2283 10.7648 0 0 0
14607 1 18.5062 26.0227 10.3961 0 0 0
14172 1 18.9914 24.8984 10.0466 0 0 0
14966 1 19.0041 26.3989 9.56616 0 0 0
15007 1 18.9143 24.7106 11.6236 0 0 0
14664 1 20.9595 25.8938 10.1717 0 0 0
14617 1 22.9611 25.3087 9.56264 0 0 0
14970 1 21.5161 25.1447 9.65572 0 0 0
14616 1 22.3034 24.7118 9.21771 0 0 0
14260 1 22.831 26.0848 10.2074 0 0 0
14624 1 23.2854 25.3524 10.8198 0 0 0
14702 1 22.0267 23.7565 9.70536 0 0 0
14578 1 24.5351 24.9985 10.4047 0 0 0
14623 1 24.1985 25.5209 9.60729 0 0 0
14179 1 25.2033 24.833 9.70011 0 0 0
14611 1 25.1388 24.2412 10.858 0 0 0
13863 1 24.9858 25.3996 8.89929 0 0 0
14223 1 26.1705 24.852 9.71958 0 0 0
14227 1 26.6216 23.9246 9.3591 0 0 0
14630 1 28.9443 25.587 8.63945 0 0 0
14596 1 26.798 23.9394 10.385 0 0 0
14627 1 29.6475 25.9492 7.63627 0 0 0
14993 1 30.5572 26.2554 8.28883 0 0 0
14238 1 28.7001 24.9818 9.98467 0 0 0
15389 1 29.4968 24.6505 9.58932 0 0 0
13835 1 31.2959 24.7045 8.75259 0 0 0
9844 1 32.1168 25.2636 8.84028 -1 0 0
14554 1 31.8036 25.1153 9.75435 0 0 0
13919 1 33.2801 25.8426 9.18277 0 0 0
10641 1 32.4107 25.9845 9.6038 -1 0 0
10643 1 33.402 26.5127 9.97853 -1 0 0
10168 1 1.21312 26.8569 8.01061 0 0 0
10603 1 33.3023 27.53 8.89794 -1 0 0
11085 1 0.88472 27.4024 8.86611 0 0 0
11005 1 0.63599 27.2553 9.83047 0 0 0
10170 1 3.77942 25.9229 9.12187 0 0 0
10572 1 1.85853 27.4632 8.30792 0 0 0
10206 1 2.70827 25.8991 9.46631 0 0 0
10207 1 3.67691 27.2951 8.75316 0 0 0
10697 1 4.83699 25.6524 9.1799 0 0 0
11093 1 3.68175 26.6298 10.4663 0 0 0
11056 1 5.54942 26.6662 10.5916 0 0 0
10735 1 5.36691 27.7384 10.1558 0 0 0
10299 1 7.53285 27.2748 9.91927 0 0 0
10653 1 6.503 26.3242 10.0116 0 0 0
10620 1 6.39395 29.1114 10.2863 0 0 0
10301 1 7.25015 27.743 8.98094 0 0 0
10259 1 8.31685 26.7325 9.92333 0 0 0
10228 1 6.3479 27.3239 10.7742 0 0 0
10654 1 8.10037 28.4434 11.2855 0 0 0
9543 1 10.5053 27.1539 9.96801 0 0 0
10183 1 8.75114 26.3688 10.997 0 0 0
9786 1 10.0659 27.7602 8.09685 0 0 0
10626 1 10.5333 28.2038 8.79981 0 0 0
10662 1 12.7532 27.4326 9.35584 0 0 0
10747 1 11.8682 27.1957 9.01426 0 0 0
10236 1 12.228 28.6363 8.49713 0 0 0
9915 1 13.6678 26.5786 9.82097 0 0 0
10276 1 13.7878 28.3596 10.9354 0 0 0
10638 1 15.0334 26.9185 9.43546 0 0 0
10279 1 14.9997 26.6579 7.8297 0 0 0
10994 1 12.9361 27.8579 10.4239 0 0 0
10718 1 17.1359 27.4266 8.69845 0 0 0
14642 1 16.3091 27.2626 10.4809 0 0 0
14206 1 17.9207 25.9946 8.68892 0 0 0
13764 1 17.0137 26.6748 9.32862 0 0 0
14646 1 18.2786 27.3592 9.26769 0 0 0
14610 1 20.0725 25.8221 9.49074 0 0 0
14645 1 19.3828 27.0437 10.4171 0 0 0
14608 1 19.9869 26.24 10.4605 0 0 0
15083 1 20.0476 27.9026 11.4717 0 0 0
14218 1 23.5091 27.0223 9.59289 0 0 0
14651 1 20.4984 25.9007 8.53587 0 0 0
15049 1 20.9917 26.6526 10.7088 0 0 0
14220 1 24.4924 26.5294 9.67352 0 0 0
14570 1 22.3559 26.9917 10.3215 0 0 0
14297 1 23.7727 28.7244 8.67336 0 0 0
14268 1 24.9156 25.9192 11.0733 0 0 0
13823 1 25.4555 26.5633 9.0086 0 0 0
14708 1 24.5294 27.4602 9.31374 0 0 0
14184 1 27.6142 26.286 8.72764 0 0 0
14226 1 26.5832 26.8272 9.30858 0 0 0
14633 1 27.6938 27.3363 9.35419 0 0 0
14276 1 29.7132 27.4829 9.05442 0 0 0
13840 1 30.6097 27.0844 9.52689 0 0 0
14636 1 30.0119 25.7517 9.16935 0 0 0
14675 1 30.8156 25.2423 9.51741 0 0 0
10204 1 31.1675 26.9967 10.6155 -1 0 0
14279 1 31.8145 26.8162 9.63332 0 0 0
9401 1 32.4108 26.5658 8.69984 -1 0 0
9801 1 0.303794 27.3434 7.95039 0 0 0
13917 1 31.6487 27.8153 9.1483 0 0 0
15078 1 32.3047 26.6924 10.5984 0 0 0
14678 1 1.22552 29.074 9.35061 1 0 0
10284 1 0.392549 29.38 8.15804 0 0 0
9491 1 3.63644 28.3863 8.73916 0 0 0
10729 1 3.03737 27.7225 8.09587 0 0 0
14799 1 2.12602 29.6835 9.07998 1 0 0
10646 1 2.24178 28.7188 9.27219 0 0 0
11041 1 1.00213 28.3243 8.35297 0 0 0
9847 1 4.24272 28.4053 7.51309 0 0 0
11050 1 4.65641 27.8005 9.44215 0 0 0
10655 1 5.6254 28.6723 9.62871 0 0 0
11094 1 4.48417 26.5806 9.75612 0 0 0
10650 1 5.33778 29.3145 8.46261 0 0 0
10694 1 6.872 28.9271 9.1343 0 0 0
10736 1 4.37934 27.6156 10.3797 0 0 0
10262 1 8.66521 29.2404 11.2806 0 0 0
10658 1 8.32371 27.6876 9.67616 0 0 0
10702 1 7.44796 28.6398 8.16063 0 0 0
10701 1 10.1841 29.1655 9.17746 0 0 0
10268 1 11.1429 29.7807 9.39834 0 0 0
11022 1 11.8887 29.8157 10.1736 0 0 0
10705 1 10.8103 28.121 9.75809 0 0 0
10716 1 12.2792 29.1573 9.47697 0 0 0
9875 1 13.6648 27.8851 9.82897 0 0 0
10270 1 13.0671 28.8736 9.0767 0 0 0
10272 1 14.4431 29.3471 8.15398 0 0 0
10353 1 15.3122 28.8072 9.22365 0 0 0
10280 1 14.5412 28.6603 10.3564 0 0 0
10715 1 17.0205 29.2892 9.30067 0 0 0
13961 1 15.4537 29.5115 7.8978 0 0 0
10674 1 16.5419 28.5955 8.67022 0 0 0
10757 1 14.6331 27.8963 9.79618 0 0 0
14248 1 18.4817 28.7348 7.61879 0 0 0
14650 1 17.7662 28.2556 8.49359 0 0 0
14325 1 17.3026 28.2507 9.42374 0 0 0
15131 1 21.3127 27.7025 10.4449 0 0 0
14686 1 19.9862 27.8711 10.0824 0 0 0
15089 1 18.4928 28.3592 9.78762 0 0 0
14287 1 21.4438 28.7029 10.1443 0 0 0
14696 1 20.4429 26.7843 8.96463 0 0 0
14298 1 23.9206 28.1068 9.70755 0 0 0
13940 1 23.6771 27.6165 8.71833 0 0 0
14695 1 22.6974 27.9908 10.4146 0 0 0
14299 1 21.9652 27.6704 11.2005 0 0 0
14262 1 23.4281 29.0367 9.59777 0 0 0
14341 1 22.9116 29.2887 10.9265 0 0 0
15105 1 25.0569 28.9079 10.388 0 0 0
15106 1 24.9077 28.6269 9.39207 0 0 0
14302 1 26.0077 28.8045 9.15302 0 0 0
14747 1 25.4445 26.6648 10.1529 0 0 0
14308 1 26.0592 27.9295 8.67572 0 0 0
14670 1 26.8871 27.9911 9.33825 0 0 0
14668 1 25.5958 27.4559 9.56654 0 0 0
14711 1 26.0272 28.7625 10.1135 0 0 0
14309 1 27.6231 28.1034 8.56667 0 0 0
14311 1 27.4931 29.0485 9.19272 0 0 0
13875 1 28.5618 29.0508 9.34266 0 0 0
14313 1 29.9524 29.9319 9.70913 0 0 0
14754 1 30.0361 28.6769 9.46484 0 0 0
14315 1 30.6201 29.5829 8.99578 0 0 0
14677 1 30.8106 30.3644 9.63382 0 0 0
10688 1 0.330328 28.3646 9.24683 0 0 0
13960 1 32.7118 28.5456 8.98109 0 0 0
14758 1 33.1021 29.1994 9.67817 0 0 0
10683 1 0.240034 29.7449 9.13803 0 0 0
10363 1 0.547848 30.4861 9.8248 0 0 0
10287 1 1.56449 29.2863 8.31842 0 0 0
10325 1 1.53256 29.9959 9.90976 0 0 0
10762 1 1.75215 30.5076 10.8862 0 0 0
10246 1 4.64345 30.64 8.64176 0 0 0
2001 1 2.12402 28.4451 8.0533 0 -1 0
10212 1 4.53053 28.5212 10.2238 0 0 0
10326 1 2.87686 29.9568 8.51147 0 0 0
10649 1 4.21205 29.772 9.32665 0 0 0
10690 1 5.4572 29.2217 10.6801 0 0 0
10733 1 4.82864 29.9942 10.0845 0 0 0
9893 1 6.22569 29.5669 8.96621 0 0 0
10341 1 6.88391 30.1027 9.51076 0 0 0
10338 1 8.03258 30.9111 9.21255 0 0 0
9904 1 7.25957 31.5902 9.20817 0 0 0
10302 1 8.68641 31.096 10.001 0 0 0
11141 1 7.67598 30.4966 10.1767 0 0 0
10303 1 10.6337 30.578 9.02112 0 0 0
10308 1 9.05774 30.0849 9.63508 0 0 0
9471 1 10.6544 30.4011 10.2572 0 0 0
10347 1 11.3907 30.9248 9.609 0 0 0
11150 1 10.6725 31.5761 8.83061 0 0 0
9945 1 9.82085 31.089 9.30343 0 0 0
9880 1 12.0817 30.2051 9.03087 0 0 0
9911 1 12.7545 31.2071 8.6352 0 0 0
10312 1 12.5599 30.7811 9.59517 0 0 0
10351 1 13.098 29.827 9.73715 0 0 0
9956 1 12.7628 29.5221 8.10701 0 0 0
10717 1 14.0757 29.1651 9.5871 0 0 0
11510 1 13.4484 31.2869 9.86748 0 0 0
10317 1 13.4541 28.7529 8.01559 0 0 0
10316 1 14.9151 30.0287 8.81254 0 0 0
14321 1 16.882 30.2509 8.37989 0 0 0
14284 1 17.5211 29.2413 8.08952 0 0 0
10758 1 18.6595 29.9455 9.69147 0 0 0
14763 1 18.3217 29.1297 10.4208 0 0 0
14767 1 19.2135 30.8189 8.11756 0 0 0
10720 1 18.2803 30.1778 8.69024 0 0 0
14281 1 19.3747 29.9216 10.5211 0 0 0
15173 1 19.3886 28.8342 10.0859 0 0 0
14291 1 20.3121 26.9507 9.96495 0 0 0
14329 1 21.3625 29.2852 8.50002 0 0 0
14371 1 20.5642 28.872 9.23967 0 0 0
14740 1 20.977 29.4077 10.9429 0 0 0
14334 1 21.9315 30.6411 8.29156 0 0 0
14735 1 21.3452 29.5513 9.49322 0 0 0
14744 1 22.667 30.6764 10.7397 0 0 0
14304 1 21.8571 29.8255 10.97 0 0 0
14730 1 21.822 28.5055 9.20241 0 0 0
14777 1 24.6793 29.8923 9.10844 0 0 0
14343 1 24.29 29.5366 9.91635 0 0 0
14781 1 24.0246 30.9071 8.62656 0 0 0
14741 1 24.8176 30.1447 10.4431 0 0 0
14345 1 26.5305 29.8054 8.82082 0 0 0
15549 1 25.4728 29.588 9.55921 0 0 0
15153 1 26.8224 29.608 9.82899 0 0 0
15150 1 27.1368 28.5211 10.132 0 0 0
13948 1 28.34 30.7209 8.89628 0 0 0
14310 1 28.5337 28.5507 8.46537 0 0 0
15116 1 27.9827 29.4436 10.1618 0 0 0
13955 1 30.3883 31.2179 9.86203 0 0 0
13951 1 30.6244 31.164 8.88525 0 0 0
14391 1 28.9879 29.9154 9.61155 0 0 0
14753 1 32.6924 31.2601 9.99518 0 0 0
14720 1 31.4259 30.6759 10.3419 0 0 0
14319 1 32.8688 30.476 8.49906 0 0 0
10723 1 33.4275 31.9925 10.4067 -1 0 0
14320 1 32.3882 28.5599 9.94138 0 0 0
2041 1 1.49335 30.3744 8.27017 0 -1 0
10285 1 2.28768 30.9756 7.91193 0 0 0
2012 1 2.37876 30.7559 8.8609 0 -1 0
10327 1 2.30425 30.787 9.94443 0 0 0
5639 1 3.33603 31.2871 10.1974 1 -1 0
9972 1 3.59645 30.7112 8.48247 0 0 0
9976 1 5.67903 30.6641 11.0033 0 0 0
10372 1 6.12162 32.4545 10.566 0 0 0
2011 1 6.15313 31.8938 9.78383 0 -1 0
10369 1 4.37186 30.9008 9.71463 0 0 0
9943 1 8.0543 31.6857 10.4413 0 0 0
10738 1 6.60222 31.1309 10.2745 0 0 0
10336 1 6.24327 31.9654 8.7151 0 0 0
10743 1 8.05957 32.0744 8.67656 0 0 0
10693 1 8.96275 30.9703 8.74662 0 0 0
10307 1 9.93892 32.1125 9.80026 0 0 0
10352 1 10.0615 32.3096 8.54076 0 0 0
10785 1 11.4033 31.897 9.85835 0 0 0
10349 1 11.7727 31.2934 8.8081 0 0 0
11149 1 12.4318 31.9107 9.64398 0 0 0
11153 1 12.7316 31.6558 10.4787 0 0 0
10793 1 14.3132 32.6354 9.37736 0 0 0
9994 1 14.1266 31.599 10.5249 0 0 0
10315 1 14.292 30.3641 9.81328 0 0 0
10797 1 16.2058 31.0977 8.73464 0 0 0
10399 1 15.2446 32.7235 9.97729 0 0 0
10753 1 14.9546 31.4047 9.4981 0 0 0
14368 1 17.3951 31.3734 8.31996 0 0 0
10358 1 15.8799 29.6485 8.86824 0 0 0
11158 1 15.8975 32.1835 9.23719 0 0 0
14288 1 18.5785 31.1014 9.00133 0 0 0
14328 1 17.6276 32.365 7.9054 0 0 0
14761 1 17.7352 32.9802 8.83648 0 0 0
15126 1 20.7929 31.0769 9.39425 0 0 0
6405 1 19.7313 30.9041 9.49168 0 -1 0
14768 1 19.325 31.7895 10.3296 0 0 0
14771 1 21.1039 32.098 9.32531 0 0 0
15533 1 21.9641 31.5054 8.7998 0 0 0
14734 1 23.159 31.2194 9.13453 0 0 0
14774 1 24.7491 31.8284 8.54919 0 0 0
14775 1 23.2482 31.399 10.1688 0 0 0
13943 1 25.5493 30.603 9.07576 0 0 0
14742 1 26.6706 31.3765 10.5976 0 0 0
14779 1 26.5156 31.3685 8.52001 0 0 0
14746 1 27.4965 31.381 8.92911 0 0 0
14342 1 26.4478 31.0848 9.54347 0 0 0
15109 1 28.1318 31.4449 10.5718 0 0 0
14347 1 29.9897 31.7941 8.37013 0 0 0
14396 1 29.5996 30.8727 9.04218 0 0 0
6426 1 27.4521 30.9878 9.94629 0 -1 0
14356 1 31.1445 32.3053 9.02657 0 0 0
5632 1 30.567 33.0753 8.97558 0 -1 0
15112 1 29.7312 32.9157 9.80845 0 0 0
13993 1 30.9602 32.6659 10.2846 0 0 0
14797 1 0.59857 30.8916 8.82972 1 0 0
10644 1 33.0177 30.1917 9.57854 -1 0 0
14760 1 33.0774 31.3407 8.87995 0 0 0
14715 1 31.4901 31.349 9.37799 0 0 0
14399 1 1.52541 31.0817 9.45232 1 0 0
6435 1 1.17689 33.4627 10.5047 1 -1 0
1608 1 1.66802 32.6401 9.00522 0 -1 0
10361 1 2.01229 32.9026 10.1271 0 0 0
10365 1 3.19946 32.6884 10.4859 0 0 0
10370 1 3.02942 0.0700026 10.0274 0 1 0
2411 1 5.1303 32.0834 9.40882 0 -1 0
1612 1 4.0669 32.714 8.92424 0 -1 0
2013 1 5.99648 0.332699 10.2145 0 0 0
1651 1 3.27183 0.0719757 9.03613 0 0 0
2409 1 5.86192 33.0019 9.56136 0 -1 0
9578 1 7.14235 32.6074 8.82364 0 0 0
2410 1 6.58096 33.5126 8.94015 0 -1 0
10775 1 6.71764 33.1615 10.1408 0 0 0
9978 1 8.11023 32.9996 9.40218 0 0 0
2014 1 8.24127 0.578463 8.71791 0 0 0
11178 1 9.02165 32.521 10.328 0 0 0
10786 1 8.93177 1.193 9.93168 0 1 0
10380 1 9.26315 31.5927 10.7432 0 0 0
10782 1 9.2846 0.606933 8.15524 0 1 0
2426 1 10.711 32.4852 10.4065 0 -1 0
9556 1 12.0662 32.328 8.78578 0 0 0
2034 1 11.7904 0.46944 9.32487 0 0 0
10754 1 11.6997 33.1241 9.55405 0 0 0
9996 1 10.7486 33.5469 10.309 0 0 0
2037 1 14.6728 0.0538662 10.0507 0 0 0
10350 1 13.7381 0.344311 8.52168 0 1 0
14764 1 14.4854 1.01884 9.3748 0 1 0
14364 1 15.5446 33.2099 8.98921 0 0 0
2478 1 16.8048 33.1414 10.2912 0 -1 0
10398 1 16.503 32.9881 8.42445 0 0 0
5603 1 16.1401 0.299835 9.7468 0 0 0
11154 1 17.9015 32.0039 9.33156 0 0 0
14721 1 17.9113 0.526927 9.76438 0 1 0
14722 1 18.1905 0.348536 10.6826 0 1 0
6801 1 16.9492 32.0721 10.2931 0 -1 0
